   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning
date:                    Tue, 2021-04-06 07:52:35 CEST
tool:                    DQBDD 1.2-beta6
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host  Preprocessor solved
PEC/pec_multiplexer_3_45.dqdimacs                                  unsat                         4.17        4.20        None                False
PEC/pec_multiplexer_3_46.dqdimacs                                  unsat                         0.63        0.66        None                False
PEC/pec_multiplexer_3_47.dqdimacs                                  unsat                        69.23       69.26        None                False
PEC/pec_multiplexer_3_48.dqdimacs                                  unsat                         0.72        0.76        None                False
PEC/pec_multiplexer_3_49.dqdimacs                                  sat                           0.43        0.49        None                False
PEC/pec_multiplexer_3_5.dqdimacs                                   unsat                         0.50        0.55        None                False
PEC/pec_multiplexer_3_50.dqdimacs                                  unsat                        49.16       49.18        None                False
PEC/pec_multiplexer_3_51.dqdimacs                                  unsat                         0.37        0.42        None                False
PEC/pec_multiplexer_3_52.dqdimacs                                  unsat                         0.62        0.69        None                False
PEC/pec_multiplexer_3_53.dqdimacs                                  unsat                         2.53        2.57        None                False
PEC/pec_multiplexer_3_54.dqdimacs                                  unsat                         0.54        0.58        None                False
PEC/pec_multiplexer_3_55.dqdimacs                                  unsat                        49.63       49.62        None                False
