   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.dqbf19, simple-continuous.dqbf19, simple-varsinconjuncts.dqbf19, tree-noelimination-atbeginning.dqbf19, tree-noelimination-continuous.dqbf19, tree-noelimination-varsinconjuncts.dqbf19, tree-simpleelimination-atbeginning.dqbf19, tree-simpleelimination-continuous.dqbf19, tree-simpleelimination-varsinconjuncts.dqbf19, tree-fullelimination-atbeginning.dqbf19, tree-fullelimination-continuous.dqbf19, tree-fullelimination-varsinconjuncts.dqbf19
date:                    Sun, 2020-04-19 21:48:41 CEST
tool:                    DQBDD 0.5
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 12 with options '--preprocess --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
bloem_genbuf2b4n.dqdimacs                                      OUT OF MEMORY               269.08      268.92        None                False
bloem_genbuf3f4y.dqdimacs                                      OUT OF MEMORY               274.61      274.46        None                False
bloem_genbuf4c3n.dqdimacs                                      OUT OF MEMORY               272.73      272.56        None                False
bloem_genbuf5f4unrealn.dqdimacs                                OUT OF MEMORY               254.55      254.41        None                False
bloem_genbuf5f4unrealy.dqdimacs                                OUT OF MEMORY               256.98      257.03        None                False
bloem_genbuf6b4y.dqdimacs                                      OUT OF MEMORY               249.80      249.67        None                False
bloem_genbuf7c2unrealn.dqdimacs                                OUT OF MEMORY               254.64      254.50        None                False
bloem_genbuf7f7y.dqdimacs                                      OUT OF MEMORY               249.87      249.74        None                False
bloem_genbuf8b3unrealn.dqdimacs                                OUT OF MEMORY               249.98      249.86        None                False
bloem_genbuf8b4y.dqdimacs                                      OUT OF MEMORY               245.87      245.74        None                False
bloem_genbuf8c2unrealn.dqdimacs                                OUT OF MEMORY               250.72      250.58        None                False
bloem_genbuf9b4n.dqdimacs                                      OUT OF MEMORY               270.10      269.97        None                False
bloem_genbuf9c2unrealy.dqdimacs                                OUT OF MEMORY               249.03      248.89        None                False
bloem_genbuf9c3n.dqdimacs                                      OUT OF MEMORY               250.52      250.38        None                False
bloem_genbuf9f8unrealy.dqdimacs                                OUT OF MEMORY               269.51      269.36        None                False
bloem_ifm_amba15n.dqdimacs                                     OUT OF MEMORY               253.98      253.83        None                False
bloem_mv11n.dqdimacs                                           TIMEOUT                     901.78      901.13        None                False
bloem_mv20n.dqdimacs                                           OUT OF MEMORY                31.42       31.44        None                False
bloem_mv20y.dqdimacs                                           OUT OF MEMORY                33.87       33.90        None                False
bloem_mv4n.dqdimacs                                            sat                           0.06        0.11        None                False
bloem_mv9y.dqdimacs                                            TIMEOUT                     901.70      901.08        None                False
bloem_mvs24n.dqdimacs                                          OUT OF MEMORY                30.77       30.81        None                False
bloem_mvs4n.dqdimacs                                           sat                           0.06        0.09        None                False
bloem_stay12y.dqdimacs                                         OUT OF MEMORY                32.94       32.95        None                False
bloem_stay18n.dqdimacs                                         OUT OF MEMORY                31.28       31.30        None                False
bloem_stay4n.dqdimacs                                          sat                           0.45        0.50        None                False
bloem_stay4y.dqdimacs                                          sat                           0.47        0.52        None                False
bloem_stay6n.dqdimacs                                          OUT OF MEMORY               750.03      749.51        None                False
eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs            TIMEOUT                     901.73      901.22        None                False
f600.shuffled.cnf.dqdimacs                                     TIMEOUT                     901.75      901.14        None                False
hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs      TIMEOUT                     901.83      901.19        None                False
mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs             OUT OF MEMORY               757.45      756.94        None                False
mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs    OUT OF MEMORY               101.87      101.85        None                False
scholl_C432.blif_0.10_0.10_2_0_henkin.dqdimacs                 OUT OF MEMORY               645.44      645.02        None                False
