   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode-noproofreconstruction
date:                    Sat, 2020-05-02 13:31:19 CEST
tool:                    iProver v3.1 (CASC-27)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt_v3.1_static
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode-noproofreconstruction
Run set 1 of 1 with options '--qbf_mode true --inst_out_proof false --res_out_proof false' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC/pec_multiplexer_5_25.dqdimacs                                  OUT OF MEMORY               305.90      305.72        None
PEC/pec_multiplexer_5_26.dqdimacs                                  OUT OF MEMORY               333.99      333.79        None
PEC/pec_multiplexer_5_27.dqdimacs                                  OUT OF MEMORY               272.29      272.13        None
PEC/pec_multiplexer_5_28.dqdimacs                                  OUT OF MEMORY               312.08      311.90        None
PEC/pec_multiplexer_5_29.dqdimacs                                  OUT OF MEMORY               341.50      341.31        None
PEC/pec_multiplexer_5_3.dqdimacs                                   OUT OF MEMORY               332.56      332.41        None
PEC/pec_multiplexer_5_30.dqdimacs                                  OUT OF MEMORY               308.58      308.41        None
PEC/pec_multiplexer_5_31.dqdimacs                                  OUT OF MEMORY               238.45      238.31        None
PEC/pec_multiplexer_5_32.dqdimacs                                  OUT OF MEMORY               351.22      351.02        None
PEC/pec_multiplexer_5_33.dqdimacs                                  OUT OF MEMORY               566.17      565.82        None
PEC/pec_multiplexer_5_34.dqdimacs                                  OUT OF MEMORY               214.74      214.62        None
PEC/pec_multiplexer_5_35.dqdimacs                                  OUT OF MEMORY               341.15      340.96        None
PEC/pec_multiplexer_5_36.dqdimacs                                  OUT OF MEMORY               347.87      347.73        None
PEC/pec_multiplexer_5_37.dqdimacs                                  OUT OF MEMORY               236.30      236.17        None
PEC/pec_multiplexer_5_38.dqdimacs                                  OUT OF MEMORY               308.76      308.59        None
PEC/pec_multiplexer_5_39.dqdimacs                                  OUT OF MEMORY               265.01      264.87        None
PEC/pec_multiplexer_5_4.dqdimacs                                   OUT OF MEMORY               244.02      243.90        None
PEC/pec_multiplexer_5_40.dqdimacs                                  OUT OF MEMORY               400.18      399.92        None
PEC/pec_multiplexer_5_41.dqdimacs                                  OUT OF MEMORY               398.28      398.09        None
PEC/pec_multiplexer_5_42.dqdimacs                                  OUT OF MEMORY               445.53      445.26        None
PEC/pec_multiplexer_5_43.dqdimacs                                  OUT OF MEMORY               348.84      348.65        None
PEC/pec_multiplexer_5_44.dqdimacs                                  OUT OF MEMORY               399.19      398.95        None
PEC/pec_multiplexer_5_45.dqdimacs                                  OUT OF MEMORY               422.79      422.57        None
PEC/pec_multiplexer_5_46.dqdimacs                                  OUT OF MEMORY               271.43      271.28        None
PEC/pec_multiplexer_5_47.dqdimacs                                  OUT OF MEMORY               423.60      423.40        None
PEC/pec_multiplexer_5_48.dqdimacs                                  OUT OF MEMORY               540.73      540.39        None
PEC/pec_multiplexer_5_49.dqdimacs                                  OUT OF MEMORY               315.67      315.48        None
PEC/pec_multiplexer_5_5.dqdimacs                                   OUT OF MEMORY               262.03      261.87        None
PEC/pec_multiplexer_5_50.dqdimacs                                  OUT OF MEMORY               360.48      360.27        None
PEC/pec_multiplexer_5_51.dqdimacs                                  OUT OF MEMORY               305.36      305.18        None
PEC/pec_multiplexer_5_52.dqdimacs                                  OUT OF MEMORY               328.18      328.00        None
PEC/pec_multiplexer_5_53.dqdimacs                                  OUT OF MEMORY               362.50      362.28        None
PEC/pec_multiplexer_5_54.dqdimacs                                  OUT OF MEMORY               361.10      360.94        None
PEC/pec_multiplexer_5_55.dqdimacs                                  OUT OF MEMORY               368.60      368.38        None
PEC/pec_multiplexer_5_56.dqdimacs                                  OUT OF MEMORY               403.91      403.69        None
PEC/pec_multiplexer_5_57.dqdimacs                                  OUT OF MEMORY               440.55      440.28        None
PEC/pec_multiplexer_5_58.dqdimacs                                  OUT OF MEMORY               315.56      315.37        None
PEC/pec_multiplexer_5_59.dqdimacs                                  OUT OF MEMORY               300.61      300.44        None
PEC/pec_multiplexer_5_6.dqdimacs                                   OUT OF MEMORY               297.17      297.07        None
PEC/pec_multiplexer_5_60.dqdimacs                                  OUT OF MEMORY               296.69      296.53        None
PEC/pec_multiplexer_5_61.dqdimacs                                  OUT OF MEMORY               373.74      373.53        None
PEC/pec_multiplexer_5_62.dqdimacs                                  OUT OF MEMORY               306.15      305.98        None
PEC/pec_multiplexer_5_63.dqdimacs                                  OUT OF MEMORY               674.73      674.30        None
PEC/pec_multiplexer_5_64.dqdimacs                                  OUT OF MEMORY               342.71      342.55        None
PEC/pec_multiplexer_5_65.dqdimacs                                  OUT OF MEMORY               417.00      416.76        None
PEC/pec_multiplexer_5_66.dqdimacs                                  OUT OF MEMORY               325.88      325.69        None
PEC/pec_multiplexer_5_67.dqdimacs                                  OUT OF MEMORY               303.93      303.79        None
PEC/pec_multiplexer_5_68.dqdimacs                                  OUT OF MEMORY               339.71      339.53        None
PEC/pec_multiplexer_5_69.dqdimacs                                  OUT OF MEMORY               315.70      315.56        None
PEC/pec_multiplexer_5_7.dqdimacs                                   OUT OF MEMORY               473.35      473.07        None
PEC/pec_multiplexer_5_70.dqdimacs                                  OUT OF MEMORY               234.59      234.47        None
PEC/pec_multiplexer_5_71.dqdimacs                                  OUT OF MEMORY               308.52      308.34        None
PEC/pec_multiplexer_5_72.dqdimacs                                  OUT OF MEMORY               367.61      367.40        None
PEC/pec_multiplexer_5_73.dqdimacs                                  OUT OF MEMORY               275.04      274.90        None
PEC/pec_multiplexer_5_74.dqdimacs                                  OUT OF MEMORY               460.74      460.50        None
PEC/pec_multiplexer_5_75.dqdimacs                                  OUT OF MEMORY               325.69      325.51        None
PEC/pec_multiplexer_5_76.dqdimacs                                  OUT OF MEMORY               293.26      293.11        None
PEC/pec_multiplexer_5_77.dqdimacs                                  OUT OF MEMORY               299.02      298.85        None
PEC/pec_multiplexer_5_78.dqdimacs                                  OUT OF MEMORY               254.49      254.35        None
PEC/pec_multiplexer_5_79.dqdimacs                                  OUT OF MEMORY               324.45      324.27        None
PEC/pec_multiplexer_5_8.dqdimacs                                   OUT OF MEMORY               330.06      329.87        None
PEC/pec_multiplexer_5_80.dqdimacs                                  OUT OF MEMORY               307.30      307.17        None
PEC/pec_multiplexer_5_81.dqdimacs                                  OUT OF MEMORY               255.77      255.63        None
PEC/pec_multiplexer_5_82.dqdimacs                                  OUT OF MEMORY               303.10      302.94        None
PEC/pec_multiplexer_5_83.dqdimacs                                  OUT OF MEMORY               369.94      369.74        None
PEC/pec_multiplexer_5_84.dqdimacs                                  OUT OF MEMORY               320.61      320.43        None
PEC/pec_multiplexer_5_85.dqdimacs                                  OUT OF MEMORY               569.94      569.59        None
PEC/pec_multiplexer_5_86.dqdimacs                                  OUT OF MEMORY               287.45      287.29        None
PEC/pec_multiplexer_5_87.dqdimacs                                  OUT OF MEMORY               358.97      358.79        None
PEC/pec_multiplexer_5_88.dqdimacs                                  OUT OF MEMORY               297.72      297.56        None
PEC/pec_multiplexer_5_89.dqdimacs                                  OUT OF MEMORY               267.23      267.08        None
PEC/pec_multiplexer_5_9.dqdimacs                                   OUT OF MEMORY               276.81      276.65        None
PEC/pec_multiplexer_5_90.dqdimacs                                  OUT OF MEMORY               210.99      210.89        None
PEC/pec_multiplexer_5_91.dqdimacs                                  OUT OF MEMORY               276.99      276.82        None
