   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode-noproofreconstruction
date:                    Wed, 2021-04-07 15:32:48 CEST
tool:                    iProver v3.4 (post CASC-J10 2020)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode-noproofreconstruction
Run set 1 of 1 with options '--qbf_mode true --inst_out_proof false --res_out_proof false' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC2/pec_multiplier_7_93.dqdimacs                                  OUT OF MEMORY               238.90      238.77        None
PEC2/pec_multiplier_7_94.dqdimacs                                  OUT OF MEMORY               213.09      212.97        None
PEC2/pec_multiplier_7_95.dqdimacs                                  OUT OF MEMORY               244.57      244.47        None
PEC2/pec_multiplier_7_96.dqdimacs                                  OUT OF MEMORY               235.73      235.62        None
PEC2/pec_multiplier_7_97.dqdimacs                                  OUT OF MEMORY               222.08      221.96        None
PEC2/pec_multiplier_7_98.dqdimacs                                  OUT OF MEMORY               266.85      266.70        None
PEC2/pec_multiplier_7_99.dqdimacs                                  OUT OF MEMORY               310.92      310.76        None
PEC2/pec_multiplier_9_0.dqdimacs                                   OUT OF MEMORY               160.23      160.17        None
PEC2/pec_multiplier_9_1.dqdimacs                                   OUT OF MEMORY               274.93      274.82        None
PEC2/pec_multiplier_9_10.dqdimacs                                  OUT OF MEMORY               261.11      260.94        None
PEC2/pec_multiplier_9_11.dqdimacs                                  OUT OF MEMORY               171.63      171.56        None
PEC2/pec_multiplier_9_12.dqdimacs                                  OUT OF MEMORY               171.30      171.21        None
PEC2/pec_multiplier_9_13.dqdimacs                                  OUT OF MEMORY               281.84      281.69        None
PEC2/pec_multiplier_9_14.dqdimacs                                  OUT OF MEMORY               213.86      213.77        None
PEC2/pec_multiplier_9_15.dqdimacs                                  OUT OF MEMORY               148.25      148.20        None
PEC2/pec_multiplier_9_16.dqdimacs                                  OUT OF MEMORY               203.76      203.68        None
PEC2/pec_multiplier_9_17.dqdimacs                                  OUT OF MEMORY               189.36      189.27        None
PEC2/pec_multiplier_9_18.dqdimacs                                  OUT OF MEMORY               205.07      204.99        None
PEC2/pec_multiplier_9_19.dqdimacs                                  OUT OF MEMORY               186.84      186.76        None
PEC2/pec_multiplier_9_2.dqdimacs                                   OUT OF MEMORY               181.73      181.65        None
PEC2/pec_multiplier_9_20.dqdimacs                                  OUT OF MEMORY               188.53      188.46        None
PEC2/pec_multiplier_9_21.dqdimacs                                  OUT OF MEMORY               206.17      206.09        None
PEC2/pec_multiplier_9_22.dqdimacs                                  OUT OF MEMORY               215.01      214.91        None
PEC2/pec_multiplier_9_23.dqdimacs                                  OUT OF MEMORY               254.91      254.77        None
PEC2/pec_multiplier_9_24.dqdimacs                                  OUT OF MEMORY               225.81      225.71        None
PEC2/pec_multiplier_9_25.dqdimacs                                  OUT OF MEMORY               201.95      201.85        None
PEC2/pec_multiplier_9_26.dqdimacs                                  OUT OF MEMORY               238.76      238.63        None
PEC2/pec_multiplier_9_27.dqdimacs                                  OUT OF MEMORY               254.77      254.66        None
PEC2/pec_multiplier_9_28.dqdimacs                                  OUT OF MEMORY               275.97      275.83        None
PEC2/pec_multiplier_9_29.dqdimacs                                  OUT OF MEMORY               195.19      195.08        None
PEC2/pec_multiplier_9_3.dqdimacs                                   OUT OF MEMORY               196.75      196.67        None
PEC2/pec_multiplier_9_30.dqdimacs                                  OUT OF MEMORY               272.21      272.04        None
PEC2/pec_multiplier_9_31.dqdimacs                                  OUT OF MEMORY               212.34      212.23        None
PEC2/pec_multiplier_9_32.dqdimacs                                  OUT OF MEMORY               185.10      185.06        None
PEC2/pec_multiplier_9_33.dqdimacs                                  OUT OF MEMORY               225.17      225.07        None
PEC2/pec_multiplier_9_34.dqdimacs                                  OUT OF MEMORY               266.29      266.17        None
PEC2/pec_multiplier_9_35.dqdimacs                                  OUT OF MEMORY               206.52      206.42        None
PEC2/pec_multiplier_9_36.dqdimacs                                  OUT OF MEMORY               244.80      244.67        None
PEC2/pec_multiplier_9_37.dqdimacs                                  OUT OF MEMORY               241.83      241.74        None
PEC2/pec_multiplier_9_38.dqdimacs                                  OUT OF MEMORY               240.18      240.06        None
PEC2/pec_multiplier_9_39.dqdimacs                                  OUT OF MEMORY               231.83      231.71        None
PEC2/pec_multiplier_9_4.dqdimacs                                   OUT OF MEMORY               274.25      274.11        None
PEC2/pec_multiplier_9_40.dqdimacs                                  OUT OF MEMORY               209.29      209.20        None
PEC2/pec_multiplier_9_41.dqdimacs                                  OUT OF MEMORY               279.72      279.58        None
PEC2/pec_multiplier_9_42.dqdimacs                                  OUT OF MEMORY               182.06      182.02        None
PEC2/pec_multiplier_9_43.dqdimacs                                  OUT OF MEMORY               200.30      200.19        None
PEC2/pec_multiplier_9_44.dqdimacs                                  OUT OF MEMORY               182.35      182.27        None
PEC2/pec_multiplier_9_45.dqdimacs                                  OUT OF MEMORY               310.16      310.00        None
PEC2/pec_multiplier_9_46.dqdimacs                                  OUT OF MEMORY               199.89      199.80        None
PEC2/pec_multiplier_9_47.dqdimacs                                  OUT OF MEMORY               254.05      253.94        None
PEC2/pec_multiplier_9_48.dqdimacs                                  OUT OF MEMORY               280.04      279.88        None
PEC2/pec_multiplier_9_49.dqdimacs                                  OUT OF MEMORY               360.38      360.15        None
PEC2/pec_multiplier_9_5.dqdimacs                                   OUT OF MEMORY               267.87      267.71        None
PEC2/pec_multiplier_9_50.dqdimacs                                  OUT OF MEMORY               283.09      282.94        None
PEC2/pec_multiplier_9_51.dqdimacs                                  OUT OF MEMORY               218.60      218.51        None
PEC2/pec_multiplier_9_52.dqdimacs                                  OUT OF MEMORY               199.90      199.83        None
PEC2/pec_multiplier_9_53.dqdimacs                                  OUT OF MEMORY               204.11      204.01        None
PEC2/pec_multiplier_9_54.dqdimacs                                  OUT OF MEMORY               178.77      178.70        None
PEC2/pec_multiplier_9_55.dqdimacs                                  OUT OF MEMORY               209.24      209.13        None
PEC2/pec_multiplier_9_56.dqdimacs                                  OUT OF MEMORY               199.89      199.82        None
PEC2/pec_multiplier_9_57.dqdimacs                                  OUT OF MEMORY               298.70      298.55        None
PEC2/pec_multiplier_9_58.dqdimacs                                  OUT OF MEMORY               308.07      307.94        None
PEC2/pec_multiplier_9_59.dqdimacs                                  OUT OF MEMORY               173.67      173.60        None
PEC2/pec_multiplier_9_6.dqdimacs                                   OUT OF MEMORY               193.58      193.50        None
PEC2/pec_multiplier_9_60.dqdimacs                                  OUT OF MEMORY               211.53      211.44        None
PEC2/pec_multiplier_9_61.dqdimacs                                  OUT OF MEMORY               168.90      168.84        None
PEC2/pec_multiplier_9_62.dqdimacs                                  OUT OF MEMORY               191.54      191.47        None
PEC2/pec_multiplier_9_63.dqdimacs                                  OUT OF MEMORY               173.89      173.82        None
PEC2/pec_multiplier_9_64.dqdimacs                                  OUT OF MEMORY               208.12      208.01        None
PEC2/pec_multiplier_9_65.dqdimacs                                  OUT OF MEMORY               192.57      192.53        None
PEC2/pec_multiplier_9_66.dqdimacs                                  OUT OF MEMORY               197.20      197.13        None
