   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dcaqe.xml
name:                    benchmark-dcaqe
run sets:                
date:                    Wed, 2020-04-08 12:28:10 CEST
tool:                    dCAQE 4.0.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/dcaqe
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC/pec_multiplexer_7_2.dqdimacs                                   TIMEOUT                     901.73      901.11        None
PEC/pec_multiplexer_7_20.dqdimacs                                  TIMEOUT                     901.69      901.07        None
PEC/pec_multiplexer_7_21.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_multiplexer_7_22.dqdimacs                                  TIMEOUT                     901.64      901.13        None
PEC/pec_multiplexer_7_23.dqdimacs                                  TIMEOUT                     901.73      901.13        None
PEC/pec_multiplexer_7_24.dqdimacs                                  TIMEOUT                     901.71      901.10        None
PEC/pec_multiplexer_7_25.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_multiplexer_7_26.dqdimacs                                  TIMEOUT                     901.70      901.08        None
PEC/pec_multiplexer_7_27.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_multiplexer_7_28.dqdimacs                                  TIMEOUT                     901.64      901.14        None
PEC/pec_multiplexer_7_29.dqdimacs                                  TIMEOUT                     901.70      901.08        None
PEC/pec_multiplexer_7_3.dqdimacs                                   TIMEOUT                     901.72      901.12        None
PEC/pec_multiplexer_7_30.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_multiplexer_7_31.dqdimacs                                  TIMEOUT                     901.72      901.12        None
PEC/pec_multiplexer_7_32.dqdimacs                                  TIMEOUT                     901.71      901.10        None
PEC/pec_multiplexer_7_33.dqdimacs                                  TIMEOUT                     901.63      901.11        None
PEC/pec_multiplexer_7_34.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_7_35.dqdimacs                                  TIMEOUT                     901.71      901.10        None
PEC/pec_multiplexer_7_36.dqdimacs                                  TIMEOUT                     901.74      901.12        None
PEC/pec_multiplexer_7_37.dqdimacs                                  TIMEOUT                     901.74      901.16        None
PEC/pec_multiplexer_7_38.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_multiplexer_7_39.dqdimacs                                  TIMEOUT                     901.61      901.08        None
PEC/pec_multiplexer_7_4.dqdimacs                                   TIMEOUT                     901.69      901.09        None
PEC/pec_multiplexer_7_40.dqdimacs                                  TIMEOUT                     901.71      901.10        None
PEC/pec_multiplexer_7_41.dqdimacs                                  TIMEOUT                     901.77      901.15        None
PEC/pec_multiplexer_7_42.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_multiplexer_7_43.dqdimacs                                  TIMEOUT                     901.72      901.10        None
PEC/pec_multiplexer_7_44.dqdimacs                                  TIMEOUT                     901.63      901.13        None
PEC/pec_multiplexer_7_45.dqdimacs                                  TIMEOUT                     901.69      901.07        None
PEC/pec_multiplexer_7_46.dqdimacs                                  TIMEOUT                     901.69      901.07        None
PEC/pec_multiplexer_7_47.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_multiplexer_7_48.dqdimacs                                  TIMEOUT                     901.72      901.15        None
PEC/pec_multiplexer_7_49.dqdimacs                                  TIMEOUT                     901.74      901.13        None
PEC/pec_multiplexer_7_5.dqdimacs                                   TIMEOUT                     901.61      901.12        None
PEC/pec_multiplexer_7_50.dqdimacs                                  TIMEOUT                     901.70      901.09        None
PEC/pec_multiplexer_7_51.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_7_52.dqdimacs                                  TIMEOUT                     901.73      901.13        None
PEC/pec_multiplexer_7_53.dqdimacs                                  TIMEOUT                     901.72      901.10        None
PEC/pec_multiplexer_7_54.dqdimacs                                  TIMEOUT                     901.72      901.10        None
PEC/pec_multiplexer_7_55.dqdimacs                                  TIMEOUT                     901.62      901.11        None
PEC/pec_multiplexer_7_56.dqdimacs                                  TIMEOUT                     901.71      901.10        None
PEC/pec_multiplexer_7_57.dqdimacs                                  TIMEOUT                     901.72      901.10        None
PEC/pec_multiplexer_7_58.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_multiplexer_7_59.dqdimacs                                  TIMEOUT                     901.76      901.16        None
PEC/pec_multiplexer_7_6.dqdimacs                                   TIMEOUT                     901.73      901.11        None
PEC/pec_multiplexer_7_60.dqdimacs                                  TIMEOUT                     901.63      901.13        None
PEC/pec_multiplexer_7_61.dqdimacs                                  TIMEOUT                     901.71      901.11        None
PEC/pec_multiplexer_7_62.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_7_63.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_multiplexer_7_64.dqdimacs                                  TIMEOUT                     901.76      901.14        None
PEC/pec_multiplexer_7_65.dqdimacs                                  TIMEOUT                     901.74      901.15        None
PEC/pec_multiplexer_7_66.dqdimacs                                  TIMEOUT                     901.60      901.09        None
PEC/pec_multiplexer_7_67.dqdimacs                                  TIMEOUT                     901.72      901.10        None
PEC/pec_multiplexer_7_68.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_multiplexer_7_69.dqdimacs                                  TIMEOUT                     901.74      901.13        None
PEC/pec_multiplexer_7_7.dqdimacs                                   TIMEOUT                     901.76      901.14        None
PEC/pec_multiplexer_7_70.dqdimacs                                  TIMEOUT                     901.73      901.10        None
