   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-pedant.xml
name:                    benchmark-pedant
run sets:                
date:                    Tue, 2021-06-08 17:17:31 CEST
tool:                    Pedant 1.0.0
tool executable:         /home/xsic/DQBFbenchmarks/solvers/pedant
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                                        status                    cpu time   wall time        host
Finkbeiner/multiplier_1/pec_multiplier_1_49.dqdimacs                             unsat                         0.58        0.95        None
Finkbeiner/multiplier_1/pec_multiplier_1_5.dqdimacs                              unsat                         0.75        0.96        None
Finkbeiner/multiplier_1/pec_multiplier_1_50.dqdimacs                             unsat                         0.83        0.95        None
Finkbeiner/multiplier_1/pec_multiplier_1_51.dqdimacs                             unsat                         0.51        0.54        None
Finkbeiner/multiplier_1/pec_multiplier_1_52.dqdimacs                             unsat                         0.47        0.51        None
Finkbeiner/multiplier_1/pec_multiplier_1_53.dqdimacs                             unsat                         0.45        0.48        None
Finkbeiner/multiplier_1/pec_multiplier_1_54.dqdimacs                             unsat                         0.43        0.61        None
Finkbeiner/multiplier_1/pec_multiplier_1_55.dqdimacs                             unsat                         0.49        0.58        None
Finkbeiner/multiplier_1/pec_multiplier_1_56.dqdimacs                             unsat                         0.45        0.47        None
Finkbeiner/multiplier_1/pec_multiplier_1_57.dqdimacs                             unsat                         0.41        0.46        None
Finkbeiner/multiplier_1/pec_multiplier_1_58.dqdimacs                             unsat                         0.84        0.87        None
Finkbeiner/multiplier_1/pec_multiplier_1_59.dqdimacs                             unsat                         0.72        0.89        None
Finkbeiner/multiplier_1/pec_multiplier_1_6.dqdimacs                              unsat                         0.48        0.84        None
Finkbeiner/multiplier_1/pec_multiplier_1_60.dqdimacs                             unsat                         0.41        0.81        None
Finkbeiner/multiplier_1/pec_multiplier_1_61.dqdimacs                             unsat                         0.41        0.45        None
Finkbeiner/multiplier_1/pec_multiplier_1_62.dqdimacs                             sat                           0.91        0.93        None
Finkbeiner/multiplier_1/pec_multiplier_1_63.dqdimacs                             unsat                         0.49        0.51        None
Finkbeiner/multiplier_1/pec_multiplier_1_64.dqdimacs                             unsat                         0.43        0.59        None
Finkbeiner/multiplier_1/pec_multiplier_1_65.dqdimacs                             unsat                         0.42        0.58        None
Finkbeiner/multiplier_1/pec_multiplier_1_66.dqdimacs                             unsat                         0.82        0.86        None
Finkbeiner/multiplier_1/pec_multiplier_1_67.dqdimacs                             unsat                         0.52        0.58        None
Finkbeiner/multiplier_1/pec_multiplier_1_68.dqdimacs                             unsat                         0.47        0.51        None
Finkbeiner/multiplier_1/pec_multiplier_1_69.dqdimacs                             unsat                         0.52        0.55        None
Finkbeiner/multiplier_1/pec_multiplier_1_7.dqdimacs                              unsat                         0.54        0.59        None
Finkbeiner/multiplier_1/pec_multiplier_1_70.dqdimacs                             unsat                         0.46        0.48        None
Finkbeiner/multiplier_1/pec_multiplier_1_71.dqdimacs                             unsat                         0.59        0.92        None
Finkbeiner/multiplier_1/pec_multiplier_1_72.dqdimacs                             unsat                         0.44        0.50        None
Finkbeiner/multiplier_1/pec_multiplier_1_73.dqdimacs                             unsat                         0.43        0.47        None
Finkbeiner/multiplier_1/pec_multiplier_1_74.dqdimacs                             unsat                         0.43        0.47        None
Finkbeiner/multiplier_1/pec_multiplier_1_75.dqdimacs                             unsat                         0.53        0.83        None
Finkbeiner/multiplier_1/pec_multiplier_1_76.dqdimacs                             unsat                         0.46        0.83        None
Finkbeiner/multiplier_1/pec_multiplier_1_77.dqdimacs                             unsat                         0.49        0.52        None
Finkbeiner/multiplier_1/pec_multiplier_1_78.dqdimacs                             unsat                         0.67        0.96        None
Finkbeiner/multiplier_1/pec_multiplier_1_79.dqdimacs                             unsat                         0.48        0.54        None
Finkbeiner/multiplier_1/pec_multiplier_1_8.dqdimacs                              unsat                         0.52        0.57        None
Finkbeiner/multiplier_1/pec_multiplier_1_80.dqdimacs                             unsat                         0.47        0.52        None
Finkbeiner/multiplier_1/pec_multiplier_1_81.dqdimacs                             unsat                         0.65        0.68        None
Finkbeiner/multiplier_1/pec_multiplier_1_82.dqdimacs                             unsat                         0.49        0.53        None
Finkbeiner/multiplier_1/pec_multiplier_1_83.dqdimacs                             unsat                         0.52        0.64        None
Finkbeiner/multiplier_1/pec_multiplier_1_84.dqdimacs                             unsat                         0.88        1.02        None
Finkbeiner/multiplier_1/pec_multiplier_1_85.dqdimacs                             unsat                         0.41        0.54        None
Finkbeiner/multiplier_1/pec_multiplier_1_86.dqdimacs                             unsat                         0.54        0.57        None
Finkbeiner/multiplier_1/pec_multiplier_1_87.dqdimacs                             unsat                         0.52        0.56        None
Finkbeiner/multiplier_1/pec_multiplier_1_88.dqdimacs                             unsat                         0.48        0.52        None
Finkbeiner/multiplier_1/pec_multiplier_1_89.dqdimacs                             unsat                         0.46        0.58        None
Finkbeiner/multiplier_1/pec_multiplier_1_9.dqdimacs                              unsat                         0.41        0.58        None
Finkbeiner/multiplier_1/pec_multiplier_1_90.dqdimacs                             unsat                         0.50        0.55        None
Finkbeiner/multiplier_1/pec_multiplier_1_91.dqdimacs                             unsat                         0.42        0.49        None
Finkbeiner/multiplier_1/pec_multiplier_1_92.dqdimacs                             unsat                         0.58        0.61        None
Finkbeiner/multiplier_1/pec_multiplier_1_93.dqdimacs                             unsat                         0.53        0.57        None
Finkbeiner/multiplier_1/pec_multiplier_1_94.dqdimacs                             unsat                         0.44        0.47        None
Finkbeiner/multiplier_1/pec_multiplier_1_95.dqdimacs                             unsat                         0.61        0.74        None
Finkbeiner/multiplier_1/pec_multiplier_1_96.dqdimacs                             unsat                         0.61        0.79        None
Finkbeiner/multiplier_1/pec_multiplier_1_97.dqdimacs                             unsat                         0.48        0.54        None
Finkbeiner/multiplier_1/pec_multiplier_1_98.dqdimacs                             unsat                         0.51        0.88        None
Finkbeiner/multiplier_1/pec_multiplier_1_99.dqdimacs                             unsat                         0.45        0.50        None
Finkbeiner/multiplier_3/pec_multiplier_3_0.dqdimacs                              sat                           1.03        1.08        None
Finkbeiner/multiplier_3/pec_multiplier_3_1.dqdimacs                              unsat                         0.58        0.63        None
Finkbeiner/multiplier_3/pec_multiplier_3_10.dqdimacs                             unsat                         0.57        0.63        None
