   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-continuous
date:                    Fri, 2020-05-15 20:03:08 CEST
tool:                    DQBDD 1.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15: skipped 


tree-simpleelimination-continuous
Run set 8 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 1' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host  Preprocessor solved
PEC/pec_look_ahead_arbiter_6_25.dqdimacs                           unsat                         0.09        0.30        None                False
PEC/pec_look_ahead_arbiter_6_262.dqdimacs                          unsat                         0.05        0.12        None                False
PEC/pec_look_ahead_arbiter_6_277.dqdimacs                          unsat                         0.07        0.25        None                False
PEC/pec_look_ahead_arbiter_6_292.dqdimacs                          unsat                         0.05        0.09        None                False
PEC/pec_look_ahead_arbiter_6_30.dqdimacs                           unsat                         0.06        0.27        None                False
PEC/pec_look_ahead_arbiter_6_31.dqdimacs                           unsat                         0.07        0.12        None                False
PEC/pec_look_ahead_arbiter_6_310.dqdimacs                          unsat                         0.05        0.09        None                False
PEC/pec_look_ahead_arbiter_6_312.dqdimacs                          unsat                         0.05        0.41        None                False
PEC/pec_look_ahead_arbiter_6_315.dqdimacs                          unsat                         0.04        0.09        None                False
PEC/pec_look_ahead_arbiter_6_33.dqdimacs                           unsat                         0.05        0.10        None                False
PEC/pec_look_ahead_arbiter_6_335.dqdimacs                          unsat                         0.05        0.18        None                False
PEC/pec_look_ahead_arbiter_6_344.dqdimacs                          unsat                         0.06        0.10        None                False
PEC/pec_look_ahead_arbiter_6_362.dqdimacs                          unsat                         0.04        0.07        None                False
PEC/pec_look_ahead_arbiter_6_399.dqdimacs                          unsat                         0.04        0.07        None                False
PEC/pec_look_ahead_arbiter_6_40.dqdimacs                           sat                           0.06        0.09        None                False
PEC/pec_look_ahead_arbiter_6_405.dqdimacs                          unsat                         0.08        0.42        None                False
PEC/pec_look_ahead_arbiter_6_415.dqdimacs                          unsat                         0.04        0.07        None                False
PEC/pec_look_ahead_arbiter_6_422.dqdimacs                          unsat                         0.05        0.10        None                False
PEC/pec_look_ahead_arbiter_6_435.dqdimacs                          unsat                         0.05        0.21        None                False
PEC/pec_look_ahead_arbiter_6_448.dqdimacs                          unsat                         0.06        0.10        None                False
PEC/pec_look_ahead_arbiter_6_464.dqdimacs                          unsat                         0.06        0.09        None                False
PEC/pec_look_ahead_arbiter_6_466.dqdimacs                          sat                           0.04        0.07        None                False
PEC/pec_look_ahead_arbiter_6_483.dqdimacs                          unsat                         0.06        0.43        None                False
PEC/pec_look_ahead_arbiter_6_487.dqdimacs                          unsat                         0.05        0.09        None                False
PEC/pec_look_ahead_arbiter_6_494.dqdimacs                          unsat                         0.08        0.13        None                False
