   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-pedant.xml
name:                    benchmark-pedant
run sets:                
date:                    Sat, 2021-06-05 16:55:53 CEST
tool:                    Pedant 1.0.0
tool executable:         /home/xsic/DQBFbenchmarks/solvers/pedant
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC2/pec_multiplier_3_51.dqdimacs                                  unsat                       580.95      580.63        None
PEC2/pec_multiplier_3_52.dqdimacs                                  unsat                         0.84        0.87        None
PEC2/pec_multiplier_3_53.dqdimacs                                  unsat                         0.66        0.70        None
PEC2/pec_multiplier_3_54.dqdimacs                                  sat                         806.12      805.58        None
PEC2/pec_multiplier_3_55.dqdimacs                                  unsat                         0.99        1.23        None
PEC2/pec_multiplier_3_56.dqdimacs                                  unsat                         0.52        0.57        None
PEC2/pec_multiplier_3_57.dqdimacs                                  unsat                         0.96        1.01        None
PEC2/pec_multiplier_3_58.dqdimacs                                  unsat                       311.13      310.97        None
PEC2/pec_multiplier_3_59.dqdimacs                                  unsat                        21.28       21.32        None
PEC2/pec_multiplier_3_6.dqdimacs                                   unsat                         0.58        0.63        None
PEC2/pec_multiplier_3_60.dqdimacs                                  unsat                         1.06        1.10        None
PEC2/pec_multiplier_3_61.dqdimacs                                  unsat                         0.73        0.79        None
PEC2/pec_multiplier_3_62.dqdimacs                                  unsat                         0.67        0.71        None
PEC2/pec_multiplier_3_63.dqdimacs                                  unsat                         1.12        1.17        None
PEC2/pec_multiplier_3_64.dqdimacs                                  sat                           3.07        3.13        None
PEC2/pec_multiplier_3_65.dqdimacs                                  unsat                         0.65        0.68        None
PEC2/pec_multiplier_3_66.dqdimacs                                  unsat                       139.27      139.21        None
PEC2/pec_multiplier_3_67.dqdimacs                                  unsat                       359.60      359.39        None
PEC2/pec_multiplier_3_68.dqdimacs                                  unsat                         0.59        0.63        None
PEC2/pec_multiplier_3_69.dqdimacs                                  unsat                         0.50        0.55        None
PEC2/pec_multiplier_3_7.dqdimacs                                   unsat                       329.72      329.51        None
PEC2/pec_multiplier_3_70.dqdimacs                                  unsat                       324.62      324.43        None
PEC2/pec_multiplier_3_71.dqdimacs                                  unsat                       400.91      400.68        None
PEC2/pec_multiplier_3_72.dqdimacs                                  unsat                         0.68        0.72        None
PEC2/pec_multiplier_3_73.dqdimacs                                  sat                         384.89      384.66        None
PEC2/pec_multiplier_3_74.dqdimacs                                  unsat                         0.69        0.77        None
PEC2/pec_multiplier_3_75.dqdimacs                                  unsat                         1.01        1.07        None
PEC2/pec_multiplier_3_76.dqdimacs                                  unsat                         0.64        0.69        None
PEC2/pec_multiplier_3_77.dqdimacs                                  unsat                       326.55      326.39        None
PEC2/pec_multiplier_3_78.dqdimacs                                  unsat                         0.63        0.68        None
PEC2/pec_multiplier_3_79.dqdimacs                                  unsat                         0.74        0.78        None
PEC2/pec_multiplier_3_8.dqdimacs                                   unsat                       165.73      165.66        None
