   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-hqspre.xml
name:                    benchmark-hqspre
run sets:                pipebetteroptions
date:                    Wed, 2021-03-31 07:36:27 CEST
tool:                    HQSpre
tool executable:         /home/xsic/DQBFbenchmarks/solvers/hqspre
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



pipe
Run set 1 of 2: skipped 


pipebetteroptions
Run set 2 of 2 with options '--pipe --bla false --ble false --ic 3 --max_substitution_cost 250 --max_resolution_cost 100 --vivify_fp true' and propertyfile 'None'

inputfile                                                                                                     status                    cpu time   wall time        host
Scholl/z4/z4ml.blif_0.20_0.20_0_3_henkin.dqdimacs                                                             unsat                         0.02        0.07        None
Scholl/z4/z4ml.blif_0.20_0.20_1_0_henkin.dqdimacs                                                             unknown                       0.05        0.41        None
Scholl/z4/z4ml.blif_0.20_0.20_1_1_henkin.dqdimacs                                                             unknown                       0.05        0.40        None
Scholl/z4/z4ml.blif_0.20_0.20_1_2_henkin.dqdimacs                                                             unsat                         0.06        0.22        None
Scholl/z4/z4ml.blif_0.20_0.20_1_3_henkin.dqdimacs                                                             unknown                       0.03        0.07        None
Scholl/z4/z4ml.blif_0.20_0.20_2_0_henkin.dqdimacs                                                             unknown                       0.03        0.05        None
Scholl/z4/z4ml.blif_0.20_0.20_2_1_henkin.dqdimacs                                                             unknown                       0.05        0.07        None
Scholl/z4/z4ml.blif_0.20_0.20_2_2_henkin.dqdimacs                                                             unknown                       0.04        0.42        None
Scholl/z4/z4ml.blif_0.20_0.20_2_3_henkin.dqdimacs                                                             unknown                       0.05        0.07        None
Scholl/z4/z4ml.blif_0.20_0.50_0_0_henkin.dqdimacs                                                             sat                           0.03        0.06        None
Scholl/z4/z4ml.blif_0.20_0.50_0_1_henkin.dqdimacs                                                             unsat                         0.15        0.20        None
Scholl/z4/z4ml.blif_0.20_0.50_0_2_henkin.dqdimacs                                                             unsat                         0.01        0.42        None
Scholl/z4/z4ml.blif_0.20_0.50_0_3_henkin.dqdimacs                                                             unsat                         0.02        0.42        None
Scholl/z4/z4ml.blif_0.20_0.50_1_0_henkin.dqdimacs                                                             sat                           0.15        0.18        None
Scholl/z4/z4ml.blif_0.20_0.50_1_1_henkin.dqdimacs                                                             unsat                         0.03        0.07        None
Scholl/z4/z4ml.blif_0.20_0.50_1_2_henkin.dqdimacs                                                             sat                           0.18        0.48        None
Scholl/z4/z4ml.blif_0.20_0.50_1_3_henkin.dqdimacs                                                             unsat                         0.04        0.08        None
Scholl/z4/z4ml.blif_0.20_0.50_2_0_henkin.dqdimacs                                                             sat                           0.14        0.41        None
Scholl/z4/z4ml.blif_0.20_0.50_2_1_henkin.dqdimacs                                                             sat                           0.17        0.41        None
Scholl/z4/z4ml.blif_0.20_0.50_2_2_henkin.dqdimacs                                                             unsat                         0.04        0.08        None
Scholl/z4/z4ml.blif_0.20_0.50_2_3_henkin.dqdimacs                                                             sat                           0.15        0.19        None
Scholl/z4/z4ml.blif_0.20_1.00_0_0_henkin.dqdimacs                                                             sat                           0.04        0.48        None
Scholl/z4/z4ml.blif_0.20_1.00_0_1_henkin.dqdimacs                                                             unsat                         0.14        0.47        None
Scholl/z4/z4ml.blif_0.20_1.00_0_2_henkin.dqdimacs                                                             unsat                         0.02        0.05        None
Scholl/z4/z4ml.blif_0.20_1.00_0_3_henkin.dqdimacs                                                             unsat                         0.02        0.38        None
Scholl/z4/z4ml.blif_0.20_1.00_1_0_henkin.dqdimacs                                                             sat                           0.08        0.38        None
Scholl/z4/z4ml.blif_0.20_1.00_1_1_henkin.dqdimacs                                                             unsat                         0.02        0.39        None
Scholl/z4/z4ml.blif_0.20_1.00_1_2_henkin.dqdimacs                                                             unsat                         0.01        0.04        None
Scholl/z4/z4ml.blif_0.20_1.00_1_3_henkin.dqdimacs                                                             unsat                         0.03        0.09        None
Scholl/z4/z4ml.blif_0.20_1.00_2_0_henkin.dqdimacs                                                             sat                           0.10        0.23        None
Scholl/z4/z4ml.blif_0.20_1.00_2_1_henkin.dqdimacs                                                             unsat                         0.02        0.40        None
Scholl/z4/z4ml.blif_0.20_1.00_2_2_henkin.dqdimacs                                                             unsat                         0.03        0.40        None
Scholl/z4/z4ml.blif_0.20_1.00_2_3_henkin.dqdimacs                                                             unsat                         0.01        0.05        None
Scholl/z4/z4ml.blif_0.30_0.10_0_0_henkin.dqdimacs                                                             sat                           0.02        0.07        None
Scholl/z4/z4ml.blif_0.30_0.10_0_1_henkin.dqdimacs                                                             unsat                         0.15        0.50        None
Scholl/z4/z4ml.blif_0.30_0.10_0_2_henkin.dqdimacs                                                             unsat                         0.01        0.50        None
Scholl/z4/z4ml.blif_0.30_0.10_0_3_henkin.dqdimacs                                                             unsat                         0.02        0.05        None
Scholl/z4/z4ml.blif_0.30_0.10_1_0_henkin.dqdimacs                                                             unknown                       0.04        0.10        None
Scholl/z4/z4ml.blif_0.30_0.10_1_1_henkin.dqdimacs                                                             unknown                       0.05        0.20        None
Scholl/z4/z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs                                                             unknown                       0.04        0.20        None
Scholl/z4/z4ml.blif_0.30_0.10_1_3_henkin.dqdimacs                                                             unknown                       0.04        0.08        None
Scholl/z4/z4ml.blif_0.30_0.10_2_0_henkin.dqdimacs                                                             unknown                       0.05        0.09        None
Scholl/z4/z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs                                                             unknown                       0.03        0.07        None
Scholl/z4/z4ml.blif_0.30_0.10_2_2_henkin.dqdimacs                                                             unknown                       0.03        0.07        None
Scholl/z4/z4ml.blif_0.30_0.10_2_3_henkin.dqdimacs                                                             unknown                       0.04        0.07        None
Scholl/z4/z4ml.blif_0.30_0.20_0_0_henkin.dqdimacs                                                             sat                           0.02        0.06        None
Scholl/z4/z4ml.blif_0.30_0.20_0_1_henkin.dqdimacs                                                             unsat                         0.16        0.43        None
Scholl/z4/z4ml.blif_0.30_0.20_0_2_henkin.dqdimacs                                                             unsat                         0.02        0.43        None
Scholl/z4/z4ml.blif_0.30_0.20_0_3_henkin.dqdimacs                                                             unsat                         0.03        0.20        None
Scholl/z4/z4ml.blif_0.30_0.20_1_0_henkin.dqdimacs                                                             unknown                       0.05        0.10        None
