   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-idq.xml
name:                    benchmark-idq
run sets:                
date:                    Thu, 2020-04-02 16:15:33 CEST
tool:                    iDQ 1.0
tool executable:         /home/xsic/DQBFbenchmarks/solvers/idq
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC/pec_multiplexer_1_89.dqdimacs                                  TIMEOUT                     901.71      901.08        None
PEC/pec_multiplexer_1_9.dqdimacs                                   TIMEOUT                     901.73      901.10        None
PEC/pec_multiplexer_1_90.dqdimacs                                  TIMEOUT                     901.72      901.07        None
PEC/pec_multiplexer_1_91.dqdimacs                                  TIMEOUT                     901.71      901.07        None
PEC/pec_multiplexer_1_92.dqdimacs                                  TIMEOUT                     901.63      901.11        None
PEC/pec_multiplexer_1_93.dqdimacs                                  TIMEOUT                     901.71      901.08        None
PEC/pec_multiplexer_1_94.dqdimacs                                  TIMEOUT                     901.72      901.09        None
PEC/pec_multiplexer_1_95.dqdimacs                                  TIMEOUT                     901.72      901.10        None
PEC/pec_multiplexer_1_96.dqdimacs                                  TIMEOUT                     901.75      901.11        None
PEC/pec_multiplexer_1_97.dqdimacs                                  TIMEOUT                     901.72      901.08        None
PEC/pec_multiplexer_1_98.dqdimacs                                  TIMEOUT                     901.72      901.08        None
PEC/pec_multiplexer_1_99.dqdimacs                                  TIMEOUT                     901.63      901.11        None
PEC/pec_multiplexer_3_0.dqdimacs                                   TIMEOUT                     901.74      901.11        None
PEC/pec_multiplexer_3_1.dqdimacs                                   TIMEOUT                     901.75      901.12        None
PEC/pec_multiplexer_3_10.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_multiplexer_3_11.dqdimacs                                  TIMEOUT                     901.70      901.07        None
PEC/pec_multiplexer_3_12.dqdimacs                                  TIMEOUT                     901.65      901.11        None
PEC/pec_multiplexer_3_13.dqdimacs                                  TIMEOUT                     901.75      901.15        None
PEC/pec_multiplexer_3_14.dqdimacs                                  TIMEOUT                     901.72      901.10        None
PEC/pec_multiplexer_3_15.dqdimacs                                  TIMEOUT                     901.72      901.10        None
PEC/pec_multiplexer_3_16.dqdimacs                                  TIMEOUT                     901.71      901.09        None
PEC/pec_multiplexer_3_17.dqdimacs                                  TIMEOUT                     901.70      901.08        None
PEC/pec_multiplexer_3_18.dqdimacs                                  TIMEOUT                     901.62      901.08        None
PEC/pec_multiplexer_3_19.dqdimacs                                  TIMEOUT                     901.70      901.08        None
PEC/pec_multiplexer_3_2.dqdimacs                                   TIMEOUT                     901.73      901.11        None
PEC/pec_multiplexer_3_20.dqdimacs                                  TIMEOUT                     901.77      901.13        None
PEC/pec_multiplexer_3_21.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_3_22.dqdimacs                                  TIMEOUT                     901.72      901.10        None
PEC/pec_multiplexer_3_23.dqdimacs                                  TIMEOUT                     901.72      901.10        None
PEC/pec_multiplexer_3_24.dqdimacs                                  TIMEOUT                     901.61      901.11        None
PEC/pec_multiplexer_3_25.dqdimacs                                  TIMEOUT                     901.75      901.14        None
PEC/pec_multiplexer_3_26.dqdimacs                                  TIMEOUT                     901.72      901.08        None
PEC/pec_multiplexer_3_27.dqdimacs                                  TIMEOUT                     901.72      901.08        None
PEC/pec_multiplexer_3_28.dqdimacs                                  TIMEOUT                     901.72      901.08        None
PEC/pec_multiplexer_3_29.dqdimacs                                  TIMEOUT                     901.62      901.10        None
PEC/pec_multiplexer_3_3.dqdimacs                                   TIMEOUT                     901.72      901.07        None
PEC/pec_multiplexer_3_30.dqdimacs                                  TIMEOUT                     901.71      901.11        None
PEC/pec_multiplexer_3_31.dqdimacs                                  TIMEOUT                     901.72      901.09        None
PEC/pec_multiplexer_3_32.dqdimacs                                  unsat                        12.93       12.95        None
PEC/pec_multiplexer_3_33.dqdimacs                                  TIMEOUT                     901.75      901.15        None
PEC/pec_multiplexer_3_34.dqdimacs                                  TIMEOUT                     901.75      901.11        None
PEC/pec_multiplexer_3_35.dqdimacs                                  TIMEOUT                     901.72      901.10        None
PEC/pec_multiplexer_3_36.dqdimacs                                  TIMEOUT                     901.61      901.08        None
PEC/pec_multiplexer_3_37.dqdimacs                                  TIMEOUT                     901.75      901.14        None
PEC/pec_multiplexer_3_38.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_multiplexer_3_39.dqdimacs                                  TIMEOUT                     901.73      901.10        None
PEC/pec_multiplexer_3_4.dqdimacs                                   unsat                       213.06      212.95        None
PEC/pec_multiplexer_3_40.dqdimacs                                  TIMEOUT                     901.65      901.11        None
PEC/pec_multiplexer_3_41.dqdimacs                                  TIMEOUT                     901.71      901.10        None
PEC/pec_multiplexer_3_42.dqdimacs                                  TIMEOUT                     901.70      901.07        None
PEC/pec_multiplexer_3_43.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_3_44.dqdimacs                                  TIMEOUT                     901.72      901.08        None
PEC/pec_multiplexer_3_45.dqdimacs                                  TIMEOUT                     901.74      901.10        None
PEC/pec_multiplexer_3_46.dqdimacs                                  TIMEOUT                     901.63      901.08        None
PEC/pec_multiplexer_3_47.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_multiplexer_3_48.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_multiplexer_3_49.dqdimacs                                  TIMEOUT                     901.71      901.08        None
PEC/pec_multiplexer_3_5.dqdimacs                                   TIMEOUT                     901.72      901.08        None
PEC/pec_multiplexer_3_50.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_multiplexer_3_51.dqdimacs                                  TIMEOUT                     901.62      901.10        None
PEC/pec_multiplexer_3_52.dqdimacs                                  TIMEOUT                     901.72      901.08        None
PEC/pec_multiplexer_3_53.dqdimacs                                  TIMEOUT                     901.71      901.07        None
PEC/pec_multiplexer_3_54.dqdimacs                                  TIMEOUT                     901.72      901.09        None
PEC/pec_multiplexer_3_55.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_multiplexer_3_56.dqdimacs                                  TIMEOUT                     901.73      901.08        None
PEC/pec_multiplexer_3_57.dqdimacs                                  TIMEOUT                     901.65      901.14        None
PEC/pec_multiplexer_3_58.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_multiplexer_3_59.dqdimacs                                  TIMEOUT                     901.71      901.08        None
PEC/pec_multiplexer_3_6.dqdimacs                                   TIMEOUT                     901.71      901.07        None
PEC/pec_multiplexer_3_60.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_multiplexer_3_61.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_multiplexer_3_62.dqdimacs                                  TIMEOUT                     901.62      901.07        None
PEC/pec_multiplexer_3_63.dqdimacs                                  TIMEOUT                     901.73      901.08        None
PEC/pec_multiplexer_3_64.dqdimacs                                  TIMEOUT                     901.71      901.06        None
