   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-varsinconjuncts
date:                    Thu, 2020-04-30 07:41:44 CEST
tool:                    DQBDD 1.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15: skipped 


tree-simpleelimination-continuous
Run set 8 of 15: skipped 


tree-simpleelimination-varsinconjuncts
Run set 9 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 2' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host  Preprocessor solved
CSP/amba9f33y.dqdimacs                                             TIMEOUT                     901.68      901.06        None                False
CSP/bs128n.dqdimacs                                                OUT OF MEMORY               129.62      129.58        None                False
CSP/bs128y.dqdimacs                                                OUT OF MEMORY               129.87      129.84        None                False
CSP/bs16n.dqdimacs                                                 TIMEOUT                     901.57      901.06        None                False
CSP/bs16y.dqdimacs                                                 TIMEOUT                     901.69      901.06        None                False
CSP/bs32n.dqdimacs                                                 TIMEOUT                     901.68      901.08        None                False
CSP/bs32y.dqdimacs                                                 TIMEOUT                     901.68      901.08        None                False
CSP/bs64n.dqdimacs                                                 TIMEOUT                     901.73      901.13        None                False
CSP/bs64y.dqdimacs                                                 TIMEOUT                     901.72      901.11        None                False
CSP/bs8n.dqdimacs                                                  TIMEOUT                     901.56      901.05        None                False
CSP/bs8y.dqdimacs                                                  TIMEOUT                     901.68      901.06        None                False
CSP/cnt10n.dqdimacs                                                sat                          22.63       22.65        None                False
CSP/cnt10y.dqdimacs                                                sat                          22.65       22.67        None                False
CSP/cnt11n.dqdimacs                                                sat                          55.56       55.56        None                False
CSP/cnt11y.dqdimacs                                                sat                          35.28       35.29        None                False
CSP/cnt15n.dqdimacs                                                TIMEOUT                     901.68      901.06        None                False
CSP/cnt15y.dqdimacs                                                TIMEOUT                     901.69      901.06        None                False
CSP/cnt20n.dqdimacs                                                TIMEOUT                     901.70      901.07        None                False
CSP/cnt20y.dqdimacs                                                TIMEOUT                     901.69      901.06        None                False
CSP/cnt25n.dqdimacs                                                TIMEOUT                     901.58      901.08        None                False
CSP/cnt25y.dqdimacs                                                TIMEOUT                     901.69      901.08        None                False
CSP/cnt30n.dqdimacs                                                TIMEOUT                     901.68      901.06        None                False
CSP/cnt30y.dqdimacs                                                TIMEOUT                     901.68      901.06        None                False
CSP/cnt4n.dqdimacs                                                 sat                           0.04        0.10        None                False
CSP/cnt4y.dqdimacs                                                 sat                           0.04        0.08        None                False
CSP/cnt5n.dqdimacs                                                 sat                           0.06        0.22        None                False
CSP/cnt5y.dqdimacs                                                 sat                           0.06        0.12        None                False
CSP/cnt6n.dqdimacs                                                 sat                           0.11        0.26        None                False
CSP/cnt6y.dqdimacs                                                 sat                           0.11        0.16        None                False
CSP/cnt7n.dqdimacs                                                 sat                           0.22        0.26        None                False
CSP/cnt7y.dqdimacs                                                 sat                           0.22        0.41        None                False
CSP/cnt8n.dqdimacs                                                 sat                           0.69        0.72        None                False
CSP/cnt8y.dqdimacs                                                 sat                           0.69        0.75        None                False
CSP/cnt9n.dqdimacs                                                 sat                           5.16        5.20        None                False
