   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode-noproofreconstruction.PEC
date:                    Fri, 2021-03-12 17:34:03 CET
tool:                    iProver v3.4 (post CASC-J10 2020)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode-noproofreconstruction.PEC
Run set 1 of 1 with options '--qbf_mode true --inst_out_proof false --res_out_proof false' and propertyfile 'None'

inputfile                                               status                    cpu time   wall time        host
pec_look_ahead_arbiter_7_67.dqdimacs                    OUT OF MEMORY               297.03      296.87        None
pec_look_ahead_arbiter_7_68.dqdimacs                    OUT OF MEMORY               207.11      207.06        None
pec_look_ahead_arbiter_7_69.dqdimacs                    OUT OF MEMORY               120.94      120.91        None
pec_look_ahead_arbiter_7_7.dqdimacs                     OUT OF MEMORY               154.76      154.71        None
pec_look_ahead_arbiter_7_70.dqdimacs                    OUT OF MEMORY               163.97      163.90        None
pec_look_ahead_arbiter_7_71.dqdimacs                    OUT OF MEMORY               149.24      149.19        None
pec_look_ahead_arbiter_7_72.dqdimacs                    OUT OF MEMORY               155.03      154.95        None
pec_look_ahead_arbiter_7_73.dqdimacs                    OUT OF MEMORY               162.34      162.30        None
pec_look_ahead_arbiter_7_74.dqdimacs                    OUT OF MEMORY               172.68      172.63        None
pec_look_ahead_arbiter_7_75.dqdimacs                    OUT OF MEMORY               288.99      288.84        None
pec_look_ahead_arbiter_7_76.dqdimacs                    OUT OF MEMORY               155.55      155.48        None
pec_look_ahead_arbiter_7_77.dqdimacs                    OUT OF MEMORY               215.62      215.53        None
pec_look_ahead_arbiter_7_78.dqdimacs                    OUT OF MEMORY               315.71      315.54        None
pec_look_ahead_arbiter_7_79.dqdimacs                    OUT OF MEMORY               172.02      171.95        None
pec_look_ahead_arbiter_7_8.dqdimacs                     OUT OF MEMORY               240.78      240.68        None
pec_look_ahead_arbiter_7_80.dqdimacs                    OUT OF MEMORY               158.53      158.46        None
pec_look_ahead_arbiter_7_81.dqdimacs                    OUT OF MEMORY               290.22      290.09        None
pec_look_ahead_arbiter_7_82.dqdimacs                    OUT OF MEMORY               167.72      167.64        None
pec_look_ahead_arbiter_7_83.dqdimacs                    OUT OF MEMORY               192.46      192.38        None
pec_look_ahead_arbiter_7_84.dqdimacs                    OUT OF MEMORY               120.34      120.29        None
pec_look_ahead_arbiter_7_85.dqdimacs                    OUT OF MEMORY               208.57      208.47        None
pec_look_ahead_arbiter_7_86.dqdimacs                    OUT OF MEMORY               189.10      189.03        None
pec_look_ahead_arbiter_7_87.dqdimacs                    OUT OF MEMORY               513.87      513.55        None
pec_look_ahead_arbiter_7_88.dqdimacs                    OUT OF MEMORY               196.86      196.76        None
pec_look_ahead_arbiter_7_89.dqdimacs                    OUT OF MEMORY               211.36      211.24        None
pec_look_ahead_arbiter_7_9.dqdimacs                     OUT OF MEMORY               253.18      253.07        None
pec_look_ahead_arbiter_7_90.dqdimacs                    OUT OF MEMORY               191.56      191.49        None
pec_look_ahead_arbiter_7_91.dqdimacs                    OUT OF MEMORY               338.82      338.62        None
pec_look_ahead_arbiter_7_92.dqdimacs                    OUT OF MEMORY               231.70      231.59        None
pec_look_ahead_arbiter_7_93.dqdimacs                    OUT OF MEMORY               285.73      285.58        None
pec_look_ahead_arbiter_7_94.dqdimacs                    OUT OF MEMORY               145.13      145.10        None
pec_look_ahead_arbiter_7_95.dqdimacs                    OUT OF MEMORY               230.89      230.79        None
pec_look_ahead_arbiter_7_96.dqdimacs                    OUT OF MEMORY               163.12      163.08        None
pec_look_ahead_arbiter_7_97.dqdimacs                    OUT OF MEMORY               177.19      177.13        None
pec_look_ahead_arbiter_7_98.dqdimacs                    OUT OF MEMORY               334.20      334.00        None
pec_look_ahead_arbiter_7_99.dqdimacs                    OUT OF MEMORY               267.21      267.07        None
pec_look_ahead_arbiter_9_0.dqdimacs                     OUT OF MEMORY               336.50      336.36        None
pec_look_ahead_arbiter_9_1.dqdimacs                     OUT OF MEMORY               172.62      172.55        None
pec_look_ahead_arbiter_9_10.dqdimacs                    OUT OF MEMORY               170.85      170.77        None
pec_look_ahead_arbiter_9_11.dqdimacs                    OUT OF MEMORY               307.01      306.87        None
pec_look_ahead_arbiter_9_12.dqdimacs                    OUT OF MEMORY               164.65      164.59        None
pec_look_ahead_arbiter_9_13.dqdimacs                    OUT OF MEMORY               306.48      306.31        None
pec_look_ahead_arbiter_9_14.dqdimacs                    OUT OF MEMORY               185.14      185.05        None
pec_look_ahead_arbiter_9_15.dqdimacs                    OUT OF MEMORY               217.65      217.55        None
pec_look_ahead_arbiter_9_16.dqdimacs                    OUT OF MEMORY               153.78      153.71        None
pec_look_ahead_arbiter_9_17.dqdimacs                    OUT OF MEMORY               198.80      198.71        None
pec_look_ahead_arbiter_9_18.dqdimacs                    OUT OF MEMORY               152.23      152.19        None
pec_look_ahead_arbiter_9_19.dqdimacs                    OUT OF MEMORY               311.29      311.11        None
pec_look_ahead_arbiter_9_2.dqdimacs                     OUT OF MEMORY               206.66      206.57        None
pec_look_ahead_arbiter_9_20.dqdimacs                    OUT OF MEMORY               170.79      170.73        None
pec_look_ahead_arbiter_9_21.dqdimacs                    OUT OF MEMORY               157.11      157.05        None
pec_look_ahead_arbiter_9_22.dqdimacs                    OUT OF MEMORY               233.50      233.40        None
pec_look_ahead_arbiter_9_23.dqdimacs                    OUT OF MEMORY               284.28      284.14        None
pec_look_ahead_arbiter_9_24.dqdimacs                    OUT OF MEMORY               184.33      184.23        None
pec_look_ahead_arbiter_9_25.dqdimacs                    OUT OF MEMORY               167.65      167.58        None
pec_look_ahead_arbiter_9_26.dqdimacs                    OUT OF MEMORY               209.83      209.74        None
pec_look_ahead_arbiter_9_27.dqdimacs                    OUT OF MEMORY               171.15      171.08        None
pec_look_ahead_arbiter_9_28.dqdimacs                    OUT OF MEMORY               173.19      173.13        None
pec_look_ahead_arbiter_9_29.dqdimacs                    OUT OF MEMORY               267.05      266.91        None
pec_look_ahead_arbiter_9_3.dqdimacs                     OUT OF MEMORY               305.82      305.64        None
pec_look_ahead_arbiter_9_30.dqdimacs                    OUT OF MEMORY               247.94      247.82        None
pec_look_ahead_arbiter_9_31.dqdimacs                    OUT OF MEMORY               179.18      179.09        None
pec_look_ahead_arbiter_9_32.dqdimacs                    OUT OF MEMORY               205.40      205.34        None
pec_look_ahead_arbiter_9_33.dqdimacs                    OUT OF MEMORY               215.73      215.65        None
pec_look_ahead_arbiter_9_34.dqdimacs                    OUT OF MEMORY               219.86      219.77        None
pec_look_ahead_arbiter_9_35.dqdimacs                    OUT OF MEMORY               197.41      197.32        None
pec_look_ahead_arbiter_9_36.dqdimacs                    OUT OF MEMORY               146.74      146.69        None
pec_look_ahead_arbiter_9_37.dqdimacs                    OUT OF MEMORY               265.35      265.20        None
pec_look_ahead_arbiter_9_38.dqdimacs                    OUT OF MEMORY               145.07      145.00        None
pec_look_ahead_arbiter_9_39.dqdimacs                    OUT OF MEMORY               177.70      177.65        None
pec_look_ahead_arbiter_9_4.dqdimacs                     OUT OF MEMORY               217.18      217.07        None
pec_look_ahead_arbiter_9_40.dqdimacs                    OUT OF MEMORY               250.76      250.63        None
pec_look_ahead_arbiter_9_41.dqdimacs                    OUT OF MEMORY               333.69      333.52        None
pec_look_ahead_arbiter_9_42.dqdimacs                    OUT OF MEMORY               206.08      205.97        None
pec_look_ahead_arbiter_9_43.dqdimacs                    OUT OF MEMORY               200.97      200.91        None
pec_look_ahead_arbiter_9_44.dqdimacs                    OUT OF MEMORY               204.79      204.69        None
pec_look_ahead_arbiter_9_45.dqdimacs                    OUT OF MEMORY               207.08      206.97        None
pec_look_ahead_arbiter_9_46.dqdimacs                    OUT OF MEMORY               428.51      428.25        None
pec_look_ahead_arbiter_9_47.dqdimacs                    OUT OF MEMORY               217.27      217.18        None
pec_look_ahead_arbiter_9_48.dqdimacs                    OUT OF MEMORY               271.60      271.49        None
pec_look_ahead_arbiter_9_49.dqdimacs                    OUT OF MEMORY               292.73      292.55        None
pec_look_ahead_arbiter_9_5.dqdimacs                     OUT OF MEMORY               315.80      315.63        None
pec_look_ahead_arbiter_9_50.dqdimacs                    OUT OF MEMORY               222.68      222.56        None
pec_look_ahead_arbiter_9_51.dqdimacs                    OUT OF MEMORY               155.59      155.53        None
pec_look_ahead_arbiter_9_52.dqdimacs                    OUT OF MEMORY               192.55      192.47        None
pec_look_ahead_arbiter_9_53.dqdimacs                    OUT OF MEMORY               268.95      268.81        None
pec_look_ahead_arbiter_9_54.dqdimacs                    OUT OF MEMORY               173.04      172.95        None
