   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.dqbf19, simple-continuous.dqbf19, simple-varsinconjuncts.dqbf19, tree-simpleelimination-atbeginning.dqbf19, tree-simpleelimination-continuous.dqbf19, tree-simpleelimination-varsinconjuncts.dqbf19, tree-fullelimination-atbeginning.dqbf19, tree-fullelimination-continuous.dqbf19, tree-fullelimination-varsinconjuncts.dqbf19
date:                    Sun, 2020-04-26 11:46:51 CEST
tool:                    DQBDD 1.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 12 with options '--preprocess 1 --dyn-reordering 1 --localise 0 --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
scholl_term1.blif_0.20_1.00_3_2_henkin.dqdimacs                unsat                         1.05        1.11        None                False
scholl_term1.blif_0.20_1.00_5_2_henkin.dqdimacs                unsat                        19.35       19.38        None                False
scholl_term1.blif_0.20_1.00_9_0_henkin.dqdimacs                sat                           1.02        1.06        None                False
scholl_term1.blif_0.50_1.00_3_0_henkin.dqdimacs                sat                           1.01        1.05        None                False
scholl_term1.blif_0.50_1.00_3_1_henkin.dqdimacs                unsat                         0.97        1.03        None                False
scholl_term1.blif_0.50_1.00_5_0_henkin.dqdimacs                sat                          29.48       29.53        None                False
scholl_term1.blif_0.50_1.00_5_3_henkin.dqdimacs                unsat                        50.57       50.59        None                False
scholl_term1.blif_0.60_1.00_3_1_henkin.dqdimacs                unsat                         0.96        1.01        None                False
scholl_term1.blif_0.60_1.00_3_3_henkin.dqdimacs                unsat                         1.37        1.40        None                False
scholl_term1.blif_0.60_1.00_5_1_henkin.dqdimacs                unsat                        29.29       29.32        None                False
scholl_term1.blif_0.60_1.00_9_0_henkin.dqdimacs                sat                           1.01        1.08        None                False
scholl_z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs                 unsat                         0.06        0.13        None                False
scholl_z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs                 sat                           0.07        0.12        None                False
scholl_z4ml.blif_0.10_0.50_0_1_henkin.dqdimacs                 unsat                         0.06        0.11        None                False
scholl_z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs                 unsat                         0.06        0.09        None                False
scholl_z4ml.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.06        0.11        None                False
scholl_z4ml.blif_0.20_1.00_1_0_henkin.dqdimacs                 sat                           0.06        0.09        None                False
scholl_z4ml.blif_0.20_1.00_7_0_henkin.dqdimacs                 sat                           0.07        0.12        None                False
scholl_z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs                 unsat                         0.09        0.13        None                False
scholl_z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs                 unsat                         0.08        0.14        None                False
sgen3-n140-s18527668-sat.cnf.dqdimacs                          TIMEOUT                     901.59      901.08        None                False
sgen3-n160-s40283905-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.07        None                False
sgen3-n180-s34713902-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.08        None                False
sgen3-n200-s39840374-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.07        None                False
sgen3-n220-s24359701-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.08        None                False
sgen3-n240-s78945233-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.06        None                False
sgen3-n260-s62321009-sat.cnf.dqdimacs                          TIMEOUT                     901.59      901.10        None                False
sgen3-n280-s93756482-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.07        None                False
sgen3-n300-s12830984-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.08        None                False
tentrup_amba_decomposed_decode_environment_16.dqdimacs         TIMEOUT                     901.69      901.07        None                False
