   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.dqbf19, simple-continuous.dqbf19, tree-noelimination-atbeginning.dqbf19, tree-noelimination-continuous.dqbf19, tree-simpleelimination-atbeginning.dqbf19, tree-simpleelimination-continuous.dqbf19, tree-fullelimination-atbeginning.dqbf19, tree-fullelimination-continuous.dqbf19
date:                    Wed, 2020-04-15 15:19:01 CEST
tool:                    DQBDD 0.2
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 8 with options '--preprocess --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
scholl_C499.blif_0.20_1.00_2_0_henkin.dqdimacs                 OUT OF MEMORY                18.83       18.87        None                False
scholl_C499.blif_0.50_1.00_8_1_henkin.dqdimacs                 OUT OF MEMORY                18.26       18.30        None                False
scholl_comp.blif_0.10_0.10_0_0_henkin.dqdimacs                 sat                          13.09       13.12        None                False
scholl_comp.blif_0.10_0.10_0_2_henkin.dqdimacs                 unsat                        17.42       17.46        None                False
scholl_comp.blif_0.10_0.10_0_3_henkin.dqdimacs                 unsat                         9.55        9.59        None                False
scholl_comp.blif_0.10_0.10_1_3_henkin.dqdimacs                 unsat                         6.14        6.20        None                False
scholl_comp.blif_0.10_0.20_0_0_henkin.dqdimacs                 sat                          16.53       16.57        None                False
scholl_comp.blif_0.10_0.20_1_3_henkin.dqdimacs                 unsat                         3.36        3.39        None                False
scholl_comp.blif_0.10_0.20_2_1_henkin.dqdimacs                 OUT OF MEMORY               233.85      233.74        None                False
scholl_comp.blif_0.10_0.50_0_3_henkin.dqdimacs                 unsat                         5.10        5.13        None                False
scholl_comp.blif_0.10_0.50_1_3_henkin.dqdimacs                 unsat                         3.36        3.42        None                False
scholl_comp.blif_0.10_1.00_0_0_henkin.dqdimacs                 sat                           1.00        1.03        None                False
scholl_comp.blif_0.10_1.00_0_1_henkin.dqdimacs                 unsat                         1.25        1.29        None                False
scholl_comp.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           1.13        1.24        None                False
scholl_comp.blif_0.10_1.00_2_1_henkin.dqdimacs                 unsat                         1.49        1.55        None                False
scholl_comp.blif_0.10_1.00_2_3_henkin.dqdimacs                 unsat                         1.12        1.15        None                False
scholl_comp.blif_0.10_1.00_4_2_henkin.dqdimacs                 unsat                         2.16        2.21        None                False
scholl_comp.blif_0.10_1.00_5_2_henkin.dqdimacs                 unsat                         2.47        2.49        None                False
scholl_comp.blif_0.10_1.00_9_3_henkin.dqdimacs                 unsat                         1.74        1.80        None                False
scholl_comp.blif_0.20_0.10_0_2_henkin.dqdimacs                 OUT OF MEMORY               257.02      256.89        None                False
scholl_comp.blif_0.20_0.10_1_1_henkin.dqdimacs                 OUT OF MEMORY               156.30      156.27        None                False
scholl_comp.blif_0.20_0.20_0_3_henkin.dqdimacs                 TIMEOUT                     901.72      901.22        None                False
scholl_comp.blif_0.20_0.20_2_2_henkin.dqdimacs                 unsat                       164.49      164.43        None                False
scholl_comp.blif_0.20_1.00_4_0_henkin.dqdimacs                 sat                           1.72        1.75        None                False
scholl_comp.blif_0.20_1.00_5_1_henkin.dqdimacs                 unsat                         8.35        8.36        None                False
scholl_comp.blif_0.20_1.00_9_3_henkin.dqdimacs                 sat                           1.69        1.74        None                False
scholl_comp.blif_0.30_0.50_2_1_henkin.dqdimacs                 unsat                       474.33      474.03        None                False
scholl_comp.blif_0.50_1.00_2_2_henkin.dqdimacs                 unsat                         0.07        0.12        None                 True
scholl_comp.blif_0.50_1.00_4_0_henkin.dqdimacs                 sat                         573.37      572.99        None                False
scholl_comp.blif_0.50_1.00_5_1_henkin.dqdimacs                 TIMEOUT                     901.83      901.20        None                False
scholl_comp.blif_0.50_1.00_9_1_henkin.dqdimacs                 TIMEOUT                     901.88      901.27        None                False
scholl_comp.blif_0.50_1.00_9_2_henkin.dqdimacs                 sat                         572.34      571.99        None                False
scholl_comp.blif_0.60_1.00_4_0_henkin.dqdimacs                 TIMEOUT                     901.94      901.31        None                False
scholl_comp.blif_0.60_1.00_5_0_henkin.dqdimacs                 TIMEOUT                     901.78      901.17        None                False
scholl_comp.blif_0.60_1.00_9_2_henkin.dqdimacs                 TIMEOUT                     901.80      901.31        None                False
scholl_term1.blif_0.10_1.00_5_1_henkin.dqdimacs                unsat                        29.26       29.31        None                False
scholl_term1.blif_0.10_1.00_5_2_henkin.dqdimacs                unsat                        19.19       19.23        None                False
scholl_term1.blif_0.20_1.00_3_1_henkin.dqdimacs                unsat                         2.41        2.44        None                False
scholl_term1.blif_0.20_1.00_3_2_henkin.dqdimacs                unsat                         2.20        2.23        None                False
scholl_term1.blif_0.20_1.00_5_2_henkin.dqdimacs                unsat                        19.33       19.35        None                False
