   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode
date:                    Mon, 2020-04-13 17:14:06 CEST
tool:                    iProver v3.1 (CASC-27)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt_v3.1_static
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode
Run set 1 of 1 with options '--qbf_mode true' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC/pec_look_ahead_arbiter_5_30.dqdimacs                           OUT OF MEMORY               242.95      242.81        None
PEC/pec_look_ahead_arbiter_5_31.dqdimacs                           OUT OF MEMORY               212.82      212.71        None
PEC/pec_look_ahead_arbiter_5_32.dqdimacs                           OUT OF MEMORY               216.14      216.03        None
PEC/pec_look_ahead_arbiter_5_33.dqdimacs                           OUT OF MEMORY               277.94      277.79        None
PEC/pec_look_ahead_arbiter_5_34.dqdimacs                           OUT OF MEMORY               253.12      252.98        None
PEC/pec_look_ahead_arbiter_5_35.dqdimacs                           OUT OF MEMORY               242.92      242.77        None
PEC/pec_look_ahead_arbiter_5_36.dqdimacs                           OUT OF MEMORY               226.01      225.92        None
PEC/pec_look_ahead_arbiter_5_37.dqdimacs                           OUT OF MEMORY               230.08      229.95        None
PEC/pec_look_ahead_arbiter_5_38.dqdimacs                           OUT OF MEMORY               342.72      342.51        None
PEC/pec_look_ahead_arbiter_5_39.dqdimacs                           OUT OF MEMORY               231.99      231.97        None
PEC/pec_look_ahead_arbiter_5_4.dqdimacs                            OUT OF MEMORY               194.71      194.61        None
PEC/pec_look_ahead_arbiter_5_40.dqdimacs                           OUT OF MEMORY               184.90      184.84        None
PEC/pec_look_ahead_arbiter_5_41.dqdimacs                           OUT OF MEMORY               217.40      217.29        None
PEC/pec_look_ahead_arbiter_5_42.dqdimacs                           OUT OF MEMORY               199.60      199.51        None
PEC/pec_look_ahead_arbiter_5_43.dqdimacs                           OUT OF MEMORY               215.03      214.92        None
PEC/pec_look_ahead_arbiter_5_44.dqdimacs                           OUT OF MEMORY               227.71      227.59        None
PEC/pec_look_ahead_arbiter_5_45.dqdimacs                           OUT OF MEMORY               279.92      279.79        None
PEC/pec_look_ahead_arbiter_5_46.dqdimacs                           OUT OF MEMORY               231.71      231.59        None
PEC/pec_look_ahead_arbiter_5_47.dqdimacs                           OUT OF MEMORY               216.55      216.44        None
PEC/pec_look_ahead_arbiter_5_48.dqdimacs                           OUT OF MEMORY               223.19      223.10        None
PEC/pec_look_ahead_arbiter_5_49.dqdimacs                           OUT OF MEMORY               224.35      224.27        None
PEC/pec_look_ahead_arbiter_5_5.dqdimacs                            OUT OF MEMORY               372.23      372.03        None
PEC/pec_look_ahead_arbiter_5_50.dqdimacs                           OUT OF MEMORY               276.62      276.47        None
PEC/pec_look_ahead_arbiter_5_51.dqdimacs                           OUT OF MEMORY               213.35      213.29        None
PEC/pec_look_ahead_arbiter_5_52.dqdimacs                           OUT OF MEMORY               224.04      223.93        None
PEC/pec_look_ahead_arbiter_5_53.dqdimacs                           OUT OF MEMORY               208.91      208.80        None
PEC/pec_look_ahead_arbiter_5_54.dqdimacs                           OUT OF MEMORY               220.30      220.21        None
PEC/pec_look_ahead_arbiter_5_55.dqdimacs                           OUT OF MEMORY               308.86      308.75        None
PEC/pec_look_ahead_arbiter_5_56.dqdimacs                           OUT OF MEMORY               345.43      345.21        None
PEC/pec_look_ahead_arbiter_5_57.dqdimacs                           OUT OF MEMORY               220.95      220.84        None
PEC/pec_look_ahead_arbiter_5_58.dqdimacs                           OUT OF MEMORY               280.25      280.07        None
PEC/pec_look_ahead_arbiter_5_59.dqdimacs                           OUT OF MEMORY               200.66      200.56        None
PEC/pec_look_ahead_arbiter_5_6.dqdimacs                            OUT OF MEMORY               348.39      348.17        None
PEC/pec_look_ahead_arbiter_5_60.dqdimacs                           OUT OF MEMORY               247.08      246.95        None
PEC/pec_look_ahead_arbiter_5_61.dqdimacs                           OUT OF MEMORY               221.63      221.55        None
PEC/pec_look_ahead_arbiter_5_62.dqdimacs                           OUT OF MEMORY               235.18      235.06        None
PEC/pec_look_ahead_arbiter_5_63.dqdimacs                           OUT OF MEMORY               239.70      239.57        None
PEC/pec_look_ahead_arbiter_5_64.dqdimacs                           OUT OF MEMORY               320.43      320.26        None
PEC/pec_look_ahead_arbiter_5_65.dqdimacs                           OUT OF MEMORY               313.22      313.06        None
PEC/pec_look_ahead_arbiter_5_66.dqdimacs                           OUT OF MEMORY               345.39      345.19        None
PEC/pec_look_ahead_arbiter_5_67.dqdimacs                           OUT OF MEMORY               301.33      301.22        None
PEC/pec_look_ahead_arbiter_5_68.dqdimacs                           OUT OF MEMORY               205.76      205.68        None
PEC/pec_look_ahead_arbiter_5_69.dqdimacs                           OUT OF MEMORY               214.95      214.86        None
PEC/pec_look_ahead_arbiter_5_7.dqdimacs                            OUT OF MEMORY               210.92      210.81        None
PEC/pec_look_ahead_arbiter_5_70.dqdimacs                           OUT OF MEMORY               205.68      205.57        None
PEC/pec_look_ahead_arbiter_5_71.dqdimacs                           OUT OF MEMORY               219.82      219.69        None
PEC/pec_look_ahead_arbiter_5_72.dqdimacs                           OUT OF MEMORY               220.81      220.69        None
PEC/pec_look_ahead_arbiter_5_73.dqdimacs                           OUT OF MEMORY               203.76      203.66        None
PEC/pec_look_ahead_arbiter_5_74.dqdimacs                           OUT OF MEMORY               213.48      213.39        None
PEC/pec_look_ahead_arbiter_5_75.dqdimacs                           OUT OF MEMORY               223.38      223.27        None
PEC/pec_look_ahead_arbiter_5_76.dqdimacs                           OUT OF MEMORY               298.48      298.31        None
PEC/pec_look_ahead_arbiter_5_77.dqdimacs                           OUT OF MEMORY               182.83      182.76        None
PEC/pec_look_ahead_arbiter_5_78.dqdimacs                           OUT OF MEMORY               312.88      312.75        None
PEC/pec_look_ahead_arbiter_5_79.dqdimacs                           OUT OF MEMORY               208.90      208.83        None
PEC/pec_look_ahead_arbiter_5_8.dqdimacs                            OUT OF MEMORY               211.23      211.13        None
PEC/pec_look_ahead_arbiter_5_80.dqdimacs                           OUT OF MEMORY               224.89      224.77        None
PEC/pec_look_ahead_arbiter_5_81.dqdimacs                           OUT OF MEMORY               187.26      187.16        None
PEC/pec_look_ahead_arbiter_5_82.dqdimacs                           OUT OF MEMORY               196.70      196.62        None
PEC/pec_look_ahead_arbiter_5_83.dqdimacs                           OUT OF MEMORY               228.45      228.35        None
PEC/pec_look_ahead_arbiter_5_84.dqdimacs                           OUT OF MEMORY               207.35      207.24        None
PEC/pec_look_ahead_arbiter_5_85.dqdimacs                           OUT OF MEMORY               256.15      256.03        None
PEC/pec_look_ahead_arbiter_5_86.dqdimacs                           OUT OF MEMORY               343.63      343.48        None
PEC/pec_look_ahead_arbiter_5_87.dqdimacs                           OUT OF MEMORY               289.08      288.92        None
PEC/pec_look_ahead_arbiter_5_88.dqdimacs                           OUT OF MEMORY               310.24      310.06        None
PEC/pec_look_ahead_arbiter_5_89.dqdimacs                           OUT OF MEMORY               314.69      314.52        None
PEC/pec_look_ahead_arbiter_5_9.dqdimacs                            OUT OF MEMORY               209.77      209.67        None
PEC/pec_look_ahead_arbiter_5_90.dqdimacs                           OUT OF MEMORY               198.76      198.66        None
PEC/pec_look_ahead_arbiter_5_91.dqdimacs                           OUT OF MEMORY               329.51      329.32        None
PEC/pec_look_ahead_arbiter_5_92.dqdimacs                           OUT OF MEMORY               218.18      218.11        None
PEC/pec_look_ahead_arbiter_5_93.dqdimacs                           OUT OF MEMORY               254.97      254.83        None
PEC/pec_look_ahead_arbiter_5_94.dqdimacs                           OUT OF MEMORY               204.24      204.14        None
PEC/pec_look_ahead_arbiter_5_95.dqdimacs                           OUT OF MEMORY               189.40      189.32        None
PEC/pec_look_ahead_arbiter_5_96.dqdimacs                           OUT OF MEMORY               328.12      327.93        None
PEC/pec_look_ahead_arbiter_5_97.dqdimacs                           OUT OF MEMORY               328.60      328.46        None
PEC/pec_look_ahead_arbiter_5_98.dqdimacs                           OUT OF MEMORY               440.26      439.98        None
PEC/pec_look_ahead_arbiter_5_99.dqdimacs                           OUT OF MEMORY               226.71      226.59        None
PEC/pec_look_ahead_arbiter_6_100.dqdimacs                          unsat                         8.22        8.27        None
PEC/pec_look_ahead_arbiter_6_103.dqdimacs                          unsat                         2.13        2.20        None
PEC/pec_look_ahead_arbiter_6_126.dqdimacs                          unsat                        35.11       35.14        None
PEC/pec_look_ahead_arbiter_6_129.dqdimacs                          unsat                         0.67        0.71        None
PEC/pec_look_ahead_arbiter_6_165.dqdimacs                          unsat                         0.34        0.39        None
PEC/pec_look_ahead_arbiter_6_178.dqdimacs                          unsat                        40.56       40.65        None
PEC/pec_look_ahead_arbiter_6_182.dqdimacs                          unsat                         0.46        0.51        None
PEC/pec_look_ahead_arbiter_6_191.dqdimacs                          unsat                         5.46        5.51        None
PEC/pec_look_ahead_arbiter_6_215.dqdimacs                          unsat                         0.89        0.95        None
PEC/pec_look_ahead_arbiter_6_233.dqdimacs                          unsat                         2.28        2.33        None
PEC/pec_look_ahead_arbiter_6_246.dqdimacs                          unsat                         0.07        0.12        None
