   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning
date:                    Tue, 2020-04-28 22:12:35 CEST
tool:                    DQBDD 1.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host  Preprocessor solved
PEC/pec_look_ahead_arbiter_4_793.dqdimacs                          unsat                         0.04        0.09        None                False
PEC/pec_look_ahead_arbiter_4_797.dqdimacs                          unsat                         0.07        0.36        None                False
PEC/pec_look_ahead_arbiter_4_803.dqdimacs                          unsat                         0.04        0.06        None                False
PEC/pec_look_ahead_arbiter_4_825.dqdimacs                          sat                           0.05        0.08        None                False
PEC/pec_look_ahead_arbiter_4_833.dqdimacs                          sat                           0.05        0.09        None                False
PEC/pec_look_ahead_arbiter_4_836.dqdimacs                          unsat                         0.07        0.40        None                False
PEC/pec_look_ahead_arbiter_4_839.dqdimacs                          unsat                         0.06        0.10        None                False
PEC/pec_look_ahead_arbiter_4_846.dqdimacs                          unsat                         0.05        0.41        None                False
PEC/pec_look_ahead_arbiter_4_854.dqdimacs                          unsat                         0.07        0.40        None                False
PEC/pec_look_ahead_arbiter_4_856.dqdimacs                          unsat                         0.05        0.41        None                False
PEC/pec_look_ahead_arbiter_4_866.dqdimacs                          unsat                         0.08        0.13        None                False
PEC/pec_look_ahead_arbiter_4_898.dqdimacs                          unsat                         0.08        0.41        None                False
PEC/pec_look_ahead_arbiter_4_922.dqdimacs                          unsat                         0.05        0.10        None                False
PEC/pec_look_ahead_arbiter_4_937.dqdimacs                          unsat                         0.05        0.15        None                False
PEC/pec_look_ahead_arbiter_4_942.dqdimacs                          unsat                         0.06        0.15        None                False
PEC/pec_look_ahead_arbiter_4_977.dqdimacs                          unsat                         0.05        0.14        None                False
PEC/pec_look_ahead_arbiter_4_983.dqdimacs                          unsat                         0.07        0.11        None                False
PEC/pec_look_ahead_arbiter_4_984.dqdimacs                          unsat                         0.04        0.15        None                False
PEC/pec_look_ahead_arbiter_5_0.dqdimacs                            sat                          42.92       42.92        None                False
PEC/pec_look_ahead_arbiter_5_1.dqdimacs                            unsat                        17.99       18.02        None                False
PEC/pec_look_ahead_arbiter_5_10.dqdimacs                           unsat                        23.10       23.14        None                False
PEC/pec_look_ahead_arbiter_5_11.dqdimacs                           unsat                        29.21       29.27        None                False
PEC/pec_look_ahead_arbiter_5_12.dqdimacs                           unsat                        67.81       67.80        None                False
PEC/pec_look_ahead_arbiter_5_13.dqdimacs                           unsat                        20.64       20.66        None                False
